data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,10_15,10,15,11.035223,7.164,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.8903913,15.905868775470367,0.13031971,2.2839354713321427
train,6_5,6,5,0.2325551,0.842,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9291135,16.597598928723755,0.24525678,4.298280309939628
train,5_1,5,1,0.10470331,0.048,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.8754787,15.63947135515889,0.33185053,5.815890530119759
train,4_9,4,9,5.7328763,3.99,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.86814696,15.508498018350224,0.17919147,3.140443917116727
train,19_13,19,13,1.4608611,1.157,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9431301,16.84798963251535,0.15745497,2.759497952095444
train,14_16,14,16,3.7973895,3.146,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.95079815,16.984971477361114,0.111422956,1.9527578186617802
train,2_10,2,10,11.309851,10.32,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8309334,14.843718307579024,0.18994185,3.3288511850906275
train,11_6,11,6,0.91915774,0.505,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8747251,15.626009443567,0.24571547,4.306319099430141
train,4_13,4,13,8.98229,14.27,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87184834,15.57461929082865,0.15745497,2.759497952095444
train,3_4,3,4,0.6930508,0.738,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8865056,15.836455228164596,0.24500299,4.293832364302489
train,8_8,8,8,3.2113104,3.41,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9100711,16.257426655255017,0.15964225,2.7978314507035407
train,12_13,12,13,2.3517804,1.533,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9244427,16.51416020547174,0.15745497,2.759497952095444
train,13_16,13,16,4.240264,4.022,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.94646883,16.907632832532727,0.111422956,1.9527578186617802
train,4_5,4,5,0.29588816,0.42,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9196607,16.428734617786404,0.24525678,4.298280309939628
train,13_13,13,13,2.0429585,2.156,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9299677,16.612858175344286,0.15745497,2.759497952095444
train,17_10,17,10,0.5541536,0.804,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9493021,16.958245701757505,0.18994185,3.3288511850906275
train,4_4,4,4,0.5394542,0.571,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8963387,16.01211278405617,0.24500299,4.293832364302489
train,10_8,10,8,4.7549424,4.144,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.89466643,15.982239542608568,0.15964225,2.7978314507035407
train,10_9,10,9,6.744152,3.859,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.86177087,15.39459616999784,0.17919147,3.140443917116727
train,19_5,19,5,0.09224802,0.132,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96540314,17.245873609708838,0.24525678,4.298280309939628
train,16_1,16,1,0.034545533,0.008,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.91899794,16.416895418625586,0.33185053,5.815890530119759
train,17_16,17,16,2.794082,2.724,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.9628395,17.20007670395239,0.111422956,1.9527578186617802
train,7_5,7,5,0.26760954,1.171,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9236032,16.499162892747563,0.24525678,4.298280309939628
train,11_4,11,4,0.37413254,0.339,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9107012,16.268683424166625,0.24500299,4.293832364302489
train,8_14,8,14,7.0557694,4.635,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8928424,15.949655391810893,0.14571327,2.55371726752594
train,9_6,9,6,1.562142,1.394,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8539101,15.254171917481699,0.24571547,4.306319099430141
train,7_1,7,1,0.09713273,0.035,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.87842417,15.692089189939907,0.33185053,5.815890530119759
train,6_17,6,17,10.073686,13.97,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8992815,16.06468270410005,0.12490502,2.189039522650262
train,16_7,16,7,0.47316894,0.491,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90045524,16.085650193071615,0.24605191,4.312215395613521
train,19_16,19,16,3.269349,3.297,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.95667434,17.089943083482922,0.111422956,1.9527578186617802
train,9_11,9,11,6.300009,5.085,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.88973653,15.894172255749027,0.15341139,2.6886316693280605
train,4_2,4,2,0.8564224,0.226,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9159945,16.36324262552239,0.20647746,3.6186482143469902
train,4_10,4,10,4.456728,3.827,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86748266,15.49663113511906,0.18994185,3.3288511850906275
train,4_6,4,6,1.5003357,1.341,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85549444,15.282474620323114,0.24571547,4.306319099430141
train,10_1,10,1,0.13238035,0.042,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.86627316,15.475024782985656,0.33185053,5.815890530119759
train,12_10,12,10,1.1193827,1.19,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92170787,16.465305274713955,0.18994185,3.3288511850906275
train,9_1,9,1,0.1172221,0.027,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.871046,15.560286395792787,0.33185053,5.815890530119759
train,5_11,5,11,5.708631,8.953,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8936052,15.963281278280988,0.15341139,2.6886316693280605
train,11_2,11,2,0.6330939,0.125,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.92785287,16.57507900226892,0.20647746,3.6186482143469902
train,2_5,2,5,0.54381895,3.401,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8957735,16.002015551783302,0.24525678,4.298280309939628
train,12_12,12,12,1.878321,1.242,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.94216835,16.830809537321556,0.1483801,2.600455168816893
train,5_7,5,7,1.7728181,3.073,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8486148,15.159577578652033,0.24605191,4.312215395613521
train,9_9,9,9,5.9512625,5.653,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8666797,15.482287592363832,0.17919147,3.140443917116727
train,3_16,3,16,17.381414,25.51,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.89109993,15.918527849022212,0.111422956,1.9527578186617802
train,18_7,18,7,0.22918735,0.185,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92890596,16.593891392841215,0.24605191,4.312215395613521
train,9_2,9,2,0.87822986,0.284,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.91500765,16.345613196571435,0.20647746,3.6186482143469902
train,18_6,18,6,0.20233351,0.155,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9341272,16.687163284925873,0.24571547,4.306319099430141
