data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_5,7,5,1.3527749,1.171,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,11_4,11,4,1.3527749,0.339,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,8_14,8,14,1.3527749,4.635,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,9_6,9,6,1.3527749,1.394,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,7_1,7,1,1.3527749,0.035,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,6_17,6,17,1.3527749,13.97,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,16_7,16,7,1.3527749,0.491,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,19_16,19,16,1.3527749,3.297,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,9_11,9,11,1.3527749,5.085,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,4_2,4,2,1.3527749,0.226,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,4_10,4,10,1.3527749,3.827,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,4_6,4,6,1.3527749,1.341,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,10_1,10,1,1.3527749,0.042,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,12_10,12,10,1.3527749,1.19,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,9_1,9,1,1.3527749,0.027,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,5_11,5,11,1.3527749,8.953,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,11_2,11,2,1.3527749,0.125,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,2_5,2,5,1.3527749,3.401,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,12_12,12,12,1.3527749,1.242,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,5_7,5,7,1.3527749,3.073,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,9_9,9,9,1.3527749,5.653,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,3_16,3,16,1.3527749,25.51,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,18_7,18,7,1.3527749,0.185,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,9_2,9,2,1.3527749,0.284,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,18_6,18,6,1.3527749,0.155,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,11_12,11,12,1.3527749,1.712,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,1_8,1,8,1.3527749,10.05,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,1_7,1,7,1.3527749,8.491,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,17_15,17,15,1.3527749,2.071,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,6_8,6,8,1.3527749,4.109,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,2_6,2,6,1.3527749,3.667,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,8_17,8,17,1.3527749,10.58,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,4_15,4,15,1.3527749,9.942,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,8_16,8,16,1.3527749,8.448,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,4_16,4,16,1.3527749,14.38,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,6_16,6,16,1.3527749,11.36,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,1_13,1,13,1.3527749,30.96,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,15_1,15,1,1.3527749,0.005,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,15_12,15,12,1.3527749,0.832,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,2_1,2,1,1.3527749,0.112,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,9_15,9,15,1.3527749,9.354,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,11_7,11,7,1.3527749,0.801,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,8_6,8,6,1.3527749,0.695,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,12_8,12,8,1.3527749,0.937,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,14_4,14,4,1.3527749,0.145,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,14_6,14,6,1.3527749,0.249,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,10_12,10,12,1.3527749,3.454,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,20_12,20,12,1.3527749,0.966,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,12_3,12,3,1.3527749,0.15,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,10_14,10,14,1.3527749,6.843,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,8_4,8,4,1.3527749,0.4,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,5_14,5,14,1.3527749,13.04,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,1_2,1,2,1.3527749,1.346,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,7_2,7,2,1.3527749,0.288,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,1_9,1,9,1.3527749,20.67,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,14_9,14,9,1.3527749,0.94,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,13_3,13,3,1.3527749,0.169,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,8_15,8,15,1.3527749,6.555,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,17_1,17,1,1.3527749,0.006,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,14_10,14,10,1.3527749,0.988,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,11_1,11,1,1.3527749,0.017,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,15_3,15,3,1.3527749,0.122,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,13_11,13,11,1.3527749,1.593,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,1_6,1,6,1.3527749,5.941,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,2_17,2,17,1.3527749,26.49,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,19_14,19,14,1.3527749,2.366,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,20_8,20,8,1.3527749,0.48,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,3_1,3,1,1.3527749,0.03,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,17_9,17,9,1.3527749,0.755,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,6_13,6,13,1.3527749,6.138,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,6_1,6,1,1.3527749,0.019,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,15_17,15,17,1.3527749,1.895,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,10_6,10,6,1.3527749,1.314,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,16_14,16,14,1.3527749,2.773,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,3_12,3,12,1.3527749,6.704,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,14_12,14,12,1.3527749,0.952,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,13_10,13,10,1.3527749,1.143,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,8_2,8,2,1.3527749,0.123,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,10_4,10,4,1.3527749,0.828,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,7_15,7,15,1.3527749,8.763,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,7_7,7,7,1.3527749,2.428,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,13_17,13,17,1.3527749,3.411,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,6_6,6,6,1.3527749,0.957,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,14_15,14,15,1.3527749,2.609,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,12_14,12,14,1.3527749,2.79,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,14_14,14,14,1.3527749,2.39,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,18_9,18,9,1.3527749,0.948,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,5_6,5,6,1.3527749,1.782,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,20_10,20,10,1.3527749,0.283,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,19_17,19,17,1.3527749,2.346,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,15_2,15,2,1.3527749,0.062,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,9_5,9,5,1.3527749,1.234,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,2_13,2,13,1.3527749,16.62,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,9_10,9,10,1.3527749,4.37,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,2_4,2,4,1.3527749,2.323,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,3_13,3,13,1.3527749,12.68,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,16_10,16,10,1.3527749,1.11,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,17_5,17,5,1.3527749,0.166,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,2_11,2,11,1.3527749,12.46,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,12_5,12,5,1.3527749,0.195,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,19_1,19,1,1.3527749,0.004,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,9_7,9,7,1.3527749,1.71,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,10_7,10,7,1.3527749,1.819,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,18_16,18,16,1.3527749,2.55,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,15_9,15,9,1.3527749,0.724,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,20_9,20,9,1.3527749,0.821,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,3_2,3,2,1.3527749,0.549,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,12_4,12,4,1.3527749,0.166,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,11_10,11,10,1.3527749,1.896,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,13_12,13,12,1.3527749,1.354,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,20_14,20,14,1.3527749,1.729,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,3_11,3,11,1.3527749,7.548,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,15_15,15,15,1.3527749,2.18,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,8_11,8,11,1.3527749,4.266,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,15_13,15,13,1.3527749,1.23,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,7_10,7,10,1.3527749,4.307,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,14_1,14,1,1.3527749,0.006,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,18_15,18,15,1.3527749,1.836,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,2_2,2,2,1.3527749,0.79,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,13_14,13,14,1.3527749,3.347,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,5_12,5,12,1.3527749,7.4,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,10_16,10,16,1.3527749,8.673,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,5_4,5,4,1.3527749,1.148,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,14_13,14,13,1.3527749,1.186,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,17_13,17,13,1.3527749,1.194,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,20_4,20,4,1.3527749,0.076,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,14_8,14,8,1.3527749,0.845,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,13_7,13,7,1.3527749,0.609,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,5_16,5,16,1.3527749,17.21,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,20_15,20,15,1.3527749,1.076,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,7_17,7,17,1.3527749,10.97,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,20_17,20,17,1.3527749,2.479,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,19_12,19,12,1.3527749,0.856,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,7_9,7,9,1.3527749,4.659,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,19_4,19,4,1.3527749,0.178,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,10_5,10,5,1.3527749,1.092,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,9_17,9,17,1.3527749,9.046,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,1_17,1,17,1.3527749,46.36,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,5_8,5,8,1.3527749,6.136,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,7_8,7,8,1.3527749,5.074,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,18_17,18,17,1.3527749,1.272,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,13_9,13,9,1.3527749,1.181,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,9_4,9,4,1.3527749,0.982,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,1_5,1,5,1.3527749,6.111,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,6_12,6,12,1.3527749,4.556,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,13_15,13,15,1.3527749,3.494,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,4_11,4,11,1.3527749,8.619,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,4_17,4,17,1.3527749,15.76,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,10_2,10,2,1.3527749,0.291,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,16_4,16,4,1.3527749,0.197,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,16_5,16,5,1.3527749,0.211,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,20_7,20,7,1.3527749,0.256,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,19_11,19,11,1.3527749,1.299,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,3_7,3,7,1.3527749,2.072,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,15_8,15,8,1.3527749,0.761,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,1_14,1,14,1.3527749,30.57,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,7_6,7,6,1.3527749,1.303,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,17_12,17,12,1.3527749,0.866,55.0,1.0,9.907160758972168,1.0,9.754219055175781
train,1_4,1,4,1.3527749,4.21,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,13_5,13,5,1.3527749,0.182,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,8_7,8,7,1.3527749,1.828,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,2_8,2,8,1.3527749,9.218,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,2_14,2,14,1.3527749,21.04,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,5_10,5,10,1.3527749,6.142,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,12_2,12,2,1.3527749,0.069,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,11_15,11,15,1.3527749,4.07,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,20_2,20,2,1.3527749,0.026,49.3,1.0,9.907160758972168,1.0,9.754219055175781
train,15_10,15,10,1.3527749,0.722,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,14_3,14,3,1.352775,0.146,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,2_3,2,3,1.352775,2.247,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,18_1,18,1,1.352775,0.005,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,18_3,18,3,1.352775,0.084,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,5_3,5,3,1.3527749,0.982,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,2_12,2,12,1.3527749,13.52,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,9_3,9,3,1.3527749,0.961,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_2,18,2,1.3527749,0.039,49.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,7_12,7,12,1.3527749,4.604,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,13_6,13,6,1.3527749,0.35,50.6,1.0,9.907160758972168,1.0,9.754219055175781
vali,4_7,4,7,1.3527749,1.844,51.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,8_9,8,9,1.3527749,2.785,52.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,7_14,7,14,1.3527749,8.51,59.5,1.0,9.907160758972168,1.0,9.754219055175781
vali,4_12,4,12,1.3527749,5.467,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,11_17,11,17,1.3527749,3.727,60.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,11_14,11,14,1.3527749,3.853,59.5,1.0,9.907160758972168,1.0,9.754219055175781
vali,10_10,10,10,1.3527749,3.677,52.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,5_5,5,5,1.3527749,1.738,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,8_12,8,12,1.3527749,3.114,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_4,18,4,1.3527749,0.224,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,12_7,12,7,1.3527749,0.474,51.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_9,16,9,1.3527749,1.078,52.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_3,16,3,1.3527749,0.178,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,13_4,13,4,1.3527749,0.192,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,9_12,9,12,1.3527749,6.021,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,3_15,3,15,1.3527749,19.58,53.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,15_5,15,5,1.3527749,0.116,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,6_4,6,4,1.3527749,0.576,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,15_7,15,7,1.3527749,0.339,51.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,8_3,8,3,1.3527749,0.475,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,2_9,2,9,1.3527749,11.63,52.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,3_10,3,10,1.3527749,5.366,52.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,17_4,17,4,1.3527749,0.121,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,2_16,2,16,1.3527749,24.42,53.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,1_10,1,10,1.3527749,21.83,52.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,8_10,8,10,1.3527749,2.778,52.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_8,16,8,1.3527749,1.099,54.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_5,18,5,1.3527749,0.106,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,5_17,5,17,1.3527749,16.33,60.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,15_16,15,16,1.3527749,2.708,53.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,17_17,17,17,1.3527749,3.029,60.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_15,16,15,1.3527749,2.888,53.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,7_13,7,13,1.3527749,6.098,56.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,12_11,12,11,1.3527749,1.275,53.9,1.0,9.907160758972168,1.0,9.754219055175781
vali,20_3,20,3,1.3527749,0.066,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,3_6,3,6,1.3527749,1.241,50.6,1.0,9.907160758972168,1.0,9.754219055175781
vali,19_10,19,10,1.3527749,0.548,52.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,19_2,19,2,1.3527749,0.056,49.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,10_11,10,11,1.3527749,4.731,53.9,1.0,9.907160758972168,1.0,9.754219055175781
vali,9_16,9,16,1.3527749,10.81,53.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,3_9,3,9,1.3527749,4.641,52.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,10_13,10,13,1.3527749,4.212,56.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,7_3,7,3,1.3527749,0.848,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,17_6,17,6,1.3527749,0.183,50.6,1.0,9.907160758972168,1.0,9.754219055175781
vali,10_3,10,3,1.3527749,0.824,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,1_11,1,11,1.3527749,20.18,53.9,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_16,16,16,1.3527749,3.587,53.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,13_8,13,8,1.3527749,1.361,54.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,2_7,2,7,1.3527749,5.524,51.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,14_2,14,2,1.3527749,0.071,49.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,11_5,11,5,1.3527749,0.39,50.7,1.0,9.907160758972168,1.0,9.754219055175781
vali,17_8,17,8,1.3527749,0.317,54.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,14_17,14,17,1.3527749,2.383,60.2,1.0,9.907160758972168,1.0,9.754219055175781
vali,11_9,11,9,1.3527749,1.823,52.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,19_7,19,7,1.3527749,0.358,51.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,17_2,17,2,1.3527749,0.047,49.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,20_11,20,11,1.3527749,0.93,53.9,1.0,9.907160758972168,1.0,9.754219055175781
vali,16_2,16,2,1.3527749,0.072,49.3,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_8,18,8,1.352775,0.64,54.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_12,18,12,1.352775,0.668,55.0,1.0,9.907160758972168,1.0,9.754219055175781
vali,3_3,3,3,1.352775,0.66,50.8,1.0,9.907160758972168,1.0,9.754219055175781
vali,18_13,18,13,1.352775,1.16,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,1_1,1,1,1.3527749,0.175,43.8,1.0,9.907160758972168,1.0,9.754219055175781
test,1_3,1,3,1.3527749,3.584,50.8,1.0,9.907160758972168,1.0,9.754219055175781
test,1_12,1,12,1.3527749,23.62,55.0,1.0,9.907160758972168,1.0,9.754219055175781
test,1_15,1,15,1.3527749,32.44,53.3,1.0,9.907160758972168,1.0,9.754219055175781
test,2_15,2,15,1.3527749,20.69,53.3,1.0,9.907160758972168,1.0,9.754219055175781
test,3_5,3,5,1.3527749,0.775,50.7,1.0,9.907160758972168,1.0,9.754219055175781
test,3_8,3,8,1.3527749,4.42,54.0,1.0,9.907160758972168,1.0,9.754219055175781
test,3_14,3,14,1.3527749,10.59,59.5,1.0,9.907160758972168,1.0,9.754219055175781
test,3_17,3,17,1.3527749,21.78,60.2,1.0,9.907160758972168,1.0,9.754219055175781
test,4_1,4,1,1.3527749,0.029,43.8,1.0,9.907160758972168,1.0,9.754219055175781
test,4_3,4,3,1.3527749,0.894,50.8,1.0,9.907160758972168,1.0,9.754219055175781
test,4_8,4,8,1.3527749,5.311,54.0,1.0,9.907160758972168,1.0,9.754219055175781
test,5_2,5,2,1.3527749,0.373,49.3,1.0,9.907160758972168,1.0,9.754219055175781
test,5_13,5,13,1.3527749,8.842,56.7,1.0,9.907160758972168,1.0,9.754219055175781
test,5_15,5,15,1.3527749,13.13,53.3,1.0,9.907160758972168,1.0,9.754219055175781
